,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
8838,11409,0.939,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,21,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12326,8746,0.92,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,20,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2567,20854,0.754,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,11,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13667,30879,0.897,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,31,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3612,17628,0.743,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,132,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17381,18329,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,42,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4355,32463,0.893,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,10,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018,8030,0.924,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,50,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13860,13041,0.802,0,1,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,112,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13992,17571,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,68,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3826,24056,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,43,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,29039,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,32,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3676,22861,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,104,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,25042,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,48,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15490,19978,0.924,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,22,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14291,4891,0.91,1,0,0,1,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,105,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3664,26476,0.878,1,0,0,1,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,3,178,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16127,8668,0.91,0,0,0,1,0,0,2,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,24,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15277,13882,0.91,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,156,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13355,6094,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,27,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5805,10851,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,26,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15222,28582,0.836,1,0,0,1,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,4,12,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9709,31695,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,81,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9902,24291,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,328,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17521,12604,0.55,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,82,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16073,18332,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,4,13,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14606,26445,0.762,1,0,0,0,1,0,2,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,74,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,29837,0.5579999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,248,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18919,720,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,52,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17899,31457,0.6659999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,37,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,24152,0.923,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251,6686,0.5579999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,96,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9416,14385,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,80,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10051,28813,0.939,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,194,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8269,13890,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,50,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7395,6097,0.91,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16572,23938,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,94,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,32481,0.903,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,25,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7486,32,0.92,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,180,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9241,18809,0.92,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,20,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3411,20858,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,170,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11265,21269,0.939,0,1,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,250,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13365,30737,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,55,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11010,17596,0.895,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,26,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8950,27867,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,66,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4725,30955,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,39,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741,30816,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,55,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17622,13396,0.624,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,28,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355,7920,0.698,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,96,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3499,30306,0.579,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,9,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16388,30393,0.884,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,9,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5855,9063,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13280,7129,0.899,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,23,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7505,27363,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,57,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18256,1711,0.92,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,67,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11279,32653,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,55,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9816,10286,0.926,1,0,0,0,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,4,1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7214,18373,0.836,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,166,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8371,31784,0.579,0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,62,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,26582,0.527,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17326,29473,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,5,50,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4918,27313,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,3,280,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15762,7437,0.7390000000000001,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,7590,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,176,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10141,13797,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,56,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14955,4685,0.754,1,0,0,1,1,0,2,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,66,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15850,32865,0.92,1,0,0,1,1,0,3,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,112,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17735,12164,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4718,15347,0.903,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090,15464,0.682,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,284,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15754,9324,0.836,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,31,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,9986,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,3,34,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19083,27838,0.923,1,0,0,0,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,66,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15049,28215,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,2,46,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6747,27711,0.624,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,4,21,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,8760,0.89,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10745,17172,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,65,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8633,32782,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,26,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,7868,0.698,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,48,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,27243,0.579,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,97,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,31595,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,58,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17747,25010,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7507,31315,0.926,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5175,9349,0.897,1,0,0,1,0,0,4,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,8,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6195,27224,0.878,0,0,1,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,9,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,20726,0.884,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,232,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18785,8629,0.925,0,1,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,100,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14500,17235,0.91,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,83,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7473,15248,0.624,1,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,264,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,11496,0.926,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15550,4451,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,92,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1811,2836,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,12,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14722,32309,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,2,6,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15306,31845,0.802,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952,8929,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,40,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18279,17910,0.855,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,8,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2630,24695,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,4,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12268,3615,0.913,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,116,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3407,18025,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,20,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5727,24111,0.913,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,3,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,33069,0.698,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,13,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4826,14951,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,24,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,13597,0.893,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,107,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,29402,0.92,1,0,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,10,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3393,26884,0.847,1,0,0,1,0,0,2,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,3,35,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14947,20731,0.754,0,0,0,1,0,1,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3333,31443,0.512,0,1,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,75,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,21781,0.55,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,10,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5488,24745,0.698,0,1,0,1,1,0,2,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,1,8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,4433,0.92,0,1,0,1,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,23,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12973,30853,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,10,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11662,6549,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,36,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14801,17859,0.926,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,56,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3061,21915,0.91,0,0,0,1,0,0,4,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,23,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16724,1368,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,17,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11637,21528,0.682,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,66,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,19735,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,17,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3846,11508,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,2,35,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,16243,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,134,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11154,24147,0.802,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249,18783,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,102,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8832,5293,0.682,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,151,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10711,26972,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,34,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5689,23811,0.926,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,17,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14022,6236,0.804,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,142,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6574,19250,0.92,1,0,0,1,0,0,2,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,1,50,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15141,419,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,46,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14771,2389,0.939,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
926,12757,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,20,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15573,4035,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,25,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6116,21752,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,92,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4861,23348,0.848,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,58,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14756,10899,0.897,0,0,1,1,0,0,3,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,10,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2129,12714,0.754,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,134,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7458,9179,0.493,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,23,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14889,17521,0.92,1,0,0,0,0,0,3,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,5,12,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8389,5394,0.698,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,42,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,27080,0.923,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,104,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5497,20417,0.804,0,1,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,26,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11258,32508,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,83,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8802,31567,0.895,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,22,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,23392,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
