,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
19590,15593,0.698,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,58,,3,0,0,1,0,0
19591,13170,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,196,,4,0,0,0,1,0
19592,24544,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,18,,5,1,0,0,0,0
19593,11613,0.624,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,66,,1,0,1,0,0,0
19594,30221,0.55,0,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,10,,0,0,0,1,0,0
19595,28251,0.903,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,33,,1,0,0,1,0,0
19596,4062,0.893,0,0,1,1,0,3,0,0,0,0,0,5,0,0,1,0,0,0,4,42,,2,0,0,1,0,0
19597,29018,0.804,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,73,,3,0,0,1,0,0
19598,26433,0.855,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,139,,2,0,0,1,0,0
19599,5489,0.8959999999999999,0,0,1,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,5,20,,3,0,0,1,0,0
19600,19459,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,43,,5,0,0,1,0,0
19601,6017,0.743,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,102,,1,0,0,1,0,0
19602,24261,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,65,,1,0,1,0,0,0
19603,16705,0.804,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,226,,2,0,0,1,0,0
19604,16540,0.624,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,53,,4,0,1,0,0,0
19605,7508,0.92,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,4,84,,5,0,0,0,1,0
19606,32650,0.878,0,0,0,0,0,2,0,1,0,0,0,7,1,0,0,0,0,0,1,24,,1,0,0,1,0,0
19607,21381,0.624,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,2,47,,1,0,1,0,0,0
19608,9487,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,141,,1,0,1,0,0,0
19609,9040,0.802,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,29,,1,0,0,1,0,0
19610,12854,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,7,,2,1,0,0,0,0
19611,32495,0.6659999999999999,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,1,105,,5,0,0,1,0,0
19612,1622,0.6659999999999999,0,1,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,16,,2,0,0,1,0,0
19613,15660,0.624,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,5,,1,0,1,0,0,0
19614,4052,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,47,,5,0,0,0,1,0
19615,23279,0.762,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,104,,2,0,0,1,0,0
19616,20286,0.92,1,0,1,1,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,40,,2,0,0,0,1,0
19617,13832,0.527,0,0,1,0,1,2,0,0,0,0,0,7,1,0,0,0,0,0,1,29,,2,0,0,1,0,0
19618,8066,0.89,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,3,57,,2,0,0,1,0,0
19619,31585,0.92,1,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,24,,5,0,0,0,1,0
19620,1249,0.843,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,94,,2,0,0,1,0,0
19621,10843,0.91,1,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,33,,2,0,0,0,0,1
19622,9706,0.897,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,5,26,,2,0,0,1,0,0
19623,14601,0.624,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,14,,0,0,1,0,0,0
19624,5823,0.855,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,36,,3,0,0,1,0,0
19625,1148,0.92,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,190,,3,0,0,0,1,0
19626,31284,0.91,0,0,1,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,39,,5,0,0,0,0,1
19627,21383,0.855,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,150,,3,0,0,1,0,0
19628,32156,0.91,0,0,0,1,0,3,0,0,0,0,0,2,0,0,1,0,0,0,1,116,,3,0,0,0,0,1
19629,14110,0.92,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,4,48,,1,0,0,0,1,0
19630,20035,0.624,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,104,,0,0,1,0,0,0
19631,20872,0.743,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,33,,2,0,0,1,0,0
19632,14568,0.624,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,80,,1,0,1,0,0,0
19633,12115,0.926,0,0,1,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,5,158,,5,1,0,0,0,0
19634,26440,0.89,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,54,,2,0,0,1,0,0
19635,28319,0.926,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,33,,3,1,0,0,0,0
19636,11654,0.725,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,100,,2,0,0,1,0,0
19637,22964,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,37,,5,1,0,0,0,0
19638,6834,0.847,1,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,99,,1,0,0,1,0,0
19639,15305,0.754,1,0,0,0,1,2,0,0,0,0,0,4,0,1,0,0,0,0,1,206,,2,0,0,1,0,0
19640,14669,0.624,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,4,,1,0,1,0,0,0
19641,15978,0.92,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,5,266,,5,0,0,0,1,0
19642,32027,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,24,,5,0,0,0,1,0
19643,4806,0.926,0,0,0,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,5,19,,4,1,0,0,0,0
19644,23700,0.887,0,0,0,1,0,4,0,0,0,0,0,4,0,0,1,0,0,0,5,106,,5,0,0,1,0,0
19645,5956,0.926,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,14,,2,1,0,0,0,0
19646,2441,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,36,,5,1,0,0,0,0
19647,20068,0.926,0,0,1,0,1,2,0,1,0,0,0,4,1,0,0,0,0,0,5,72,,5,1,0,0,0,0
19648,18369,0.624,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,50,,3,0,1,0,0,0
19649,28121,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,17,,1,0,1,0,0,0
19650,15061,0.897,0,0,1,1,0,3,0,0,0,0,0,6,0,0,0,1,0,0,4,15,,0,0,0,1,0,0
19651,7443,0.878,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,334,,2,0,0,1,0,0
19652,14456,0.624,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,33,,0,0,1,0,0,0
19653,1864,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,2,92,,2,0,0,0,1,0
19654,23766,0.92,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,250,,2,0,0,0,1,0
19655,13051,0.897,0,0,1,1,0,3,0,0,0,0,0,3,0,0,0,1,0,0,1,33,,4,0,0,1,0,0
19656,25644,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,304,,5,0,0,0,0,1
19657,16941,0.92,0,0,1,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,4,64,,1,0,0,0,1,0
19658,30388,0.855,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,64,,2,0,0,1,0,0
19659,5861,0.924,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,39,,4,0,0,1,0,0
19660,9840,0.926,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,81,,2,1,0,0,0,0
19661,16203,0.925,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,67,,2,0,0,1,0,0
19662,23986,0.527,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,30,,0,0,0,1,0,0
19663,6889,0.939,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,152,,3,0,0,1,0,0
19664,3658,0.91,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,102,,3,0,0,0,0,1
19665,4004,0.92,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,119,,0,0,0,0,1,0
19666,14620,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,7,,5,0,0,0,0,1
19667,18979,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,172,,3,1,0,0,0,0
19668,25101,0.624,0,0,0,1,0,3,0,0,0,0,0,6,1,0,0,0,0,0,1,284,,1,0,1,0,0,0
19669,10873,0.926,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,,1,1,0,0,0,0
19670,24570,0.91,0,0,1,0,0,2,0,1,0,0,0,7,1,0,0,0,0,0,5,89,,5,0,0,0,0,1
19671,25051,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,4,107,,2,0,0,0,1,0
19672,22366,0.698,0,0,1,0,1,3,0,0,0,0,0,2,0,0,0,1,0,0,1,10,,3,0,0,1,0,0
19673,11762,0.794,0,0,0,0,0,3,0,0,0,0,1,3,1,0,0,0,0,0,2,54,,0,0,0,1,0,0
19674,9993,0.91,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,2,46,,1,0,0,0,0,1
19675,31464,0.847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,,1,0,0,1,0,0
19676,5040,0.6659999999999999,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,2,44,,1,0,0,1,0,0
19677,976,0.855,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,57,,2,0,0,1,0,0
19678,30784,0.926,0,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,0,0,5,180,,4,1,0,0,0,0
19679,31557,0.887,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,15,,0,0,0,1,0,0
19680,22982,0.91,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,50,,5,0,0,0,0,1
19681,29300,0.91,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,33,,5,0,0,0,0,1
19682,5932,0.795,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,116,,2,0,0,1,0,0
19683,31852,0.754,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,4,,1,0,0,1,0,0
19684,20833,0.92,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,124,,3,0,0,0,1,0
19685,9501,0.884,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,20,,1,0,0,1,0,0
19686,9707,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,2,96,,2,0,0,0,1,0
19687,20756,0.743,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,42,,1,0,0,1,0,0
19688,11541,0.926,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,1,34,,2,1,0,0,0,0
19689,28084,0.897,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,14,,5,0,0,1,0,0
19690,9726,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,42,,4,0,0,1,0,0
19691,31483,0.895,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,40,,3,0,0,1,0,0
19692,17440,0.664,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,33,,2,0,0,1,0,0
19693,30836,0.698,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,21,,2,0,0,1,0,0
19694,139,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,52,,4,0,0,0,1,0
19695,2606,0.7659999999999999,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,99,,2,0,0,1,0,0
19696,14158,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,18,,2,0,0,0,1,0
19697,13100,0.848,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,109,,2,0,0,1,0,0
19698,30502,0.92,0,0,1,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,1,22,,2,0,0,0,1,0
19699,24245,0.91,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,56,,5,0,0,0,0,1
19700,28562,0.8959999999999999,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,4,170,,5,0,0,1,0,0
19701,12735,0.8959999999999999,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,24,,2,0,0,1,0,0
19702,4114,0.926,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,44,,2,1,0,0,0,0
19703,30367,0.804,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,66,,4,0,0,1,0,0
19704,5412,0.878,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,70,,0,0,0,1,0,0
19705,27834,0.8959999999999999,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,40,,2,0,0,1,0,0
19706,4709,0.698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,,1,0,0,1,0,0
19707,23880,0.8270000000000001,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,44,,0,0,0,1,0,0
19708,18607,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,112,,5,0,0,0,0,1
19709,15527,0.939,0,0,1,0,1,1,0,0,0,0,0,7,1,0,0,0,0,0,1,144,,2,0,0,1,0,0
19710,13748,0.754,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,41,,4,0,0,1,0,0
19711,24331,0.624,0,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,0,0,3,52,,1,0,1,0,0,0
19712,10636,0.802,0,0,1,0,0,2,0,0,0,1,0,5,1,0,0,0,0,0,5,33,,3,0,0,1,0,0
19713,12488,0.624,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,56,,1,0,1,0,0,0
19714,16660,0.926,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,84,,1,1,0,0,0,0
19715,2892,0.8270000000000001,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,109,,2,0,0,1,0,0
19716,6332,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,51,,3,0,0,1,0,0
19717,6504,0.624,0,0,1,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0,0,108,,3,0,1,0,0,0
19718,19043,0.762,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,44,,2,0,0,1,0,0
19719,22715,0.767,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,24,,3,0,0,1,0,0
19720,27606,0.924,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,6,,3,0,0,1,0,0
19721,33052,0.915,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,25,,3,0,0,1,0,0
19722,6793,0.836,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,102,,2,0,0,1,0,0
19723,16595,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,8,,2,0,1,0,0,0
19724,18261,0.897,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,26,,2,0,0,1,0,0
19725,27307,0.926,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,50,,2,1,0,0,0,0
19726,25699,0.91,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,31,,2,0,0,0,0,1
19727,11707,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,21,,5,0,0,0,1,0
19728,21613,0.624,1,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,54,,1,0,1,0,0,0
19729,32057,0.743,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,26,,3,0,0,1,0,0
19730,115,0.913,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,10,,3,0,0,1,0,0
19731,6823,0.939,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,167,,5,0,0,1,0,0
19732,14353,0.6890000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,70,,1,0,0,1,0,0
19733,26805,0.92,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,5,41,,0,0,0,0,1,0
19734,15635,0.6890000000000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,122,,1,0,0,1,0,0
19735,26417,0.91,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,29,,5,0,0,0,0,1
19736,3848,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,18,,3,0,0,1,0,0
19737,17211,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,4,,2,0,1,0,0,0
19738,13103,0.92,1,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,3,5,,3,0,0,0,1,0
19739,5243,0.5579999999999999,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,5,12,,2,0,0,1,0,0
19740,2107,0.767,0,0,1,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,3,29,,3,0,0,1,0,0
19741,30974,0.924,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,24,,5,0,0,1,0,0
19742,2998,0.897,0,0,0,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,1,21,,1,0,0,1,0,0
19743,22975,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,138,,5,0,0,1,0,0
19744,27239,0.624,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,90,,0,0,1,0,0,0
19745,18463,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,84,,2,0,0,0,1,0
19746,21490,0.624,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,99,,1,0,1,0,0,0
19747,30657,0.802,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,214,,1,0,0,1,0,0
19748,32075,0.624,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,92,,2,0,1,0,0,0
19749,31141,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,12,,4,0,0,0,1,0
19750,2340,0.91,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,111,,2,0,0,0,0,1
19751,21188,0.91,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,1,0,1,28,,0,0,0,0,0,1
19752,24156,0.855,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1,0,0,1,27,,2,0,0,1,0,0
19753,32584,0.727,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,4,48,,3,0,0,1,0,0
19754,6515,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,14,,2,0,1,0,0,0
19755,14292,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,5,292,,4,0,0,0,1,0
19756,16125,0.92,1,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,5,40,,4,0,0,0,1,0
19757,25802,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,42,,5,0,0,0,1,0
19758,19385,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,36,,3,0,1,0,0,0
19759,27304,0.789,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,94,,4,0,0,1,0,0
19760,3697,0.624,0,0,0,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,57,,3,0,1,0,0,0
19761,11800,0.698,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,2,101,,1,0,0,1,0,0
19762,180,0.92,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,1,0,0,2,35,,1,0,0,0,1,0
19763,7733,0.624,0,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,24,,1,0,1,0,0,0
19764,6935,0.91,0,0,1,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,130,,5,0,0,0,0,1
19765,4082,0.92,0,0,1,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,5,96,,5,0,0,0,1,0
19766,31959,0.924,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,56,,2,0,0,1,0,0
19767,25113,0.624,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,32,,1,0,1,0,0,0
19768,14329,0.866,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1,0,0,4,99,,2,0,0,1,0,0
19769,15570,0.926,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,46,,2,1,0,0,0,0
19770,32516,0.624,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,50,,1,0,1,0,0,0
19771,2535,0.698,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,5,97,,5,0,0,1,0,0
19772,16014,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,28,,4,0,0,0,1,0
19773,24251,0.926,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,132,,2,1,0,0,0,0
19774,31019,0.92,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,100,,1,0,0,0,1,0
19775,21012,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,184,,2,0,0,0,1,0
19776,22140,0.92,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,2,28,,1,0,0,0,1,0
19777,21462,0.624,0,0,0,0,0,2,0,0,0,0,0,7,0,0,1,0,0,0,1,218,,2,0,1,0,0,0
19778,20786,0.91,0,0,0,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,3,,1,0,0,0,0,1
19779,32404,0.91,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,29,,3,0,0,0,0,1
19780,16084,0.55,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,99,,2,0,0,1,0,0
19781,20103,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,18,,5,0,0,0,1,0
19782,22525,0.8959999999999999,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,7,,5,0,0,1,0,0
19783,13230,0.92,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,29,,1,0,0,0,1,0
19784,29502,0.899,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,61,,1,0,0,1,0,0
19785,11646,0.895,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,78,,2,0,0,1,0,0
19786,6058,0.949,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,102,,3,0,0,1,0,0
19787,30892,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,10,,1,0,0,0,1,0
19788,31017,0.6890000000000001,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,41,,1,0,0,1,0,0
19789,23803,0.884,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,2,30,,1,0,0,1,0,0
19790,6831,0.527,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,38,,2,0,0,1,0,0
19791,20380,0.624,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,28,,1,0,1,0,0,0
19792,15629,0.926,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,2,21,,4,1,0,0,0,0
19793,17342,0.926,1,0,0,0,1,1,0,0,0,0,0,5,0,0,0,1,0,0,2,6,,4,1,0,0,0,0
19794,22359,0.92,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,176,,1,0,0,0,1,0
19795,27610,0.848,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,31,,2,0,0,1,0,0
19796,26769,0.804,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,94,,1,0,0,1,0,0
19797,3979,0.754,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,18,,2,0,0,1,0,0
19798,25171,0.91,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,45,,1,0,0,0,0,1
19799,23379,0.855,0,0,0,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,5,129,,4,0,0,1,0,0
19800,18138,0.848,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,28,,2,0,0,1,0,0
19801,31687,0.878,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,105,,0,0,0,1,0,0
19802,23739,0.804,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,58,,3,0,0,1,0,0
19803,8392,0.624,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,4,,1,0,1,0,0,0
19804,6427,0.939,0,0,1,0,1,4,0,0,1,0,0,4,0,0,0,0,0,1,5,51,,5,0,0,1,0,0
19805,27813,0.91,0,0,1,0,0,4,0,1,0,0,0,6,0,0,1,0,0,0,5,258,,4,0,0,0,0,1
19806,20687,0.924,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,30,,1,0,0,1,0,0
